,ms,theta,u,muhs,mu3,lamh,lams,lammix,muh2,mus2,Pih,Pis,lamh_tilde,th_bool,h_low_0,s_low_0,h_high_0,s_high_0,Tnuc_0,dT_0,alpha_0,num_FOPT,alpha_max,dT_max,tran_type,h_low_1,s_low_1,h_high_1,s_high_1,Tnuc_1,dT_1,alpha_1,h_low_2,s_low_2,h_high_2,s_high_2,Tnuc_2,dT_2,alpha_2,vwf_0,xi_J_0,v_calculable_0,vwf_1,xi_J_1,v_calculable_1,isEWSB
18,420.11223198409243,-0.19957074422360213,241.90502913106457,-709.3780364386326,685.6093929094695,0.1812207675468454,2.1117427149355743,3.4572518292146563,-59461.713420960936,-26372.47967951769,0.5691640252361102,1.1041443169363363,-1.2337942016148622,True,151.0604018517099,260.7209284200502,0.00014346733675706368,278.5120900717017,126.38013694181794,5.480678966878642,0.0033605708783181684,1.0,0.0033605708783181684,5.480678966878642,hs-SNR,,,,,,,,,,,,,,,0.1917156220714044,0.6227094174204579,True,,,,True
19,566.2196343559189,-0.18837537871353568,264.4975770920788,-955.7705298698236,202.6143463425968,0.2172881775247001,1.815245939794272,4.4749823975791365,-83095.61238744122,99509.88801322244,0.6296031705735576,1.1996418845450907,-2.5406669595231026,True,151.16841277058114,281.5021998664588,0.0002797427309298773,295.64735604269424,125.15086476753623,5.066408731275686,0.0034205357258847873,1.0,0.0034205357258847873,5.066408731275686,hs-SNR,,,,,,,,,,,,,,,0.1876276756357297,0.6230943869384192,True,,,,True
20,774.2080016068819,0.2322812871661036,-192.4153281269029,662.0498145398091,-417.9089557307284,0.3842412755224997,7.354721955781567,6.201173735255227,10697.106770647371,275547.90271349763,0.7850043586422946,2.872209444821263,-0.9228970475173676,True,152.43139151065893,-210.8203317885976,-1.6962107570919635e-05,-223.40253142035007,122.20987929164288,4.095591610748869,0.003572924248565339,1.0,0.003572924248565339,4.095591610748869,hs-SNR,,,,,,,,,,,,,,,0.17902179827038572,0.6240563912271424,True,,,,True
21,634.7032949123109,-0.2346909998545821,208.7113262700006,-659.2876443838268,311.2019796944444,0.3017909288235557,4.030326813956062,4.863096384069801,-13388.655569792641,162262.3303884673,0.6880259623267629,1.818097767500649,-1.165193482890867,True,160.62464687924592,226.6398110764647,0.0003617193729207324,242.38639934569485,121.28042000303888,5.516097598895995,0.004048718436651238,1.0,0.004048718436651238,5.516097598895995,hs-SNR,,,,,,,,,,,,,,,0.2074915252412657,0.6269228568288457,True,,,,True
22,800.4813967705522,0.2380305682946837,-197.104675221448,681.0045510880367,-416.4285897513855,0.4157605093060495,7.508099834830719,6.406814305013704,15425.087897334362,299071.6272507044,0.8093323326073392,2.9448273428766303,-0.951005731218165,True,159.9927362877591,-214.6287316728608,-1.4863608090899506e-05,-228.59326932753703,120.35760449713804,5.007906811992712,0.004069559786541273,1.0,0.004069559786541273,5.007906811992712,hs-SNR,,,,,,,,,,,,,,,0.2000350205394251,0.627044061113191,True,,,,True
23,674.1452321727725,-0.2373966184701965,206.21978948727403,-665.0013392508046,312.28900837362215,0.3292720818512505,4.666136473115485,5.200349983177682,-6601.187444374113,193910.56749871105,0.7158187721367721,2.033259115475152,-1.1196589611728525,True,162.76072136601533,223.7652571367564,-0.00031638658522663163,239.51847998789054,120.41883845728084,5.669077394600649,0.0042169118017662465,1.0,0.0042169118017662465,5.669077394600649,hs-SNR,,,,,,,,,,,,,,,0.21274040879014347,0.627891385878537,True,,,,True
24,660.0681806148165,-0.2470570572802841,204.75382839864122,-626.8439537874439,318.99988102915296,0.3362921444604013,4.568986237116153,5.037293840867012,-2372.457803001293,186116.60996885493,0.7125347975117363,1.9817955327568737,-1.0521082534828228,True,164.79870511737968,222.56039670503998,2.773204485290895e-06,239.1797913403276,119.9018791929592,5.931793498964211,0.004363300811034593,1.0,0.004363300811034593,5.931793498964211,hs-SNR,,,,,,,,,,,,,,,0.2187435662679421,0.6287171120626314,True,,,,True
25,659.8670826408905,-0.2416069482176293,205.76543512372533,-655.245547958991,316.96055000001616,0.3273018465031541,4.488748381691798,5.109440291705089,-6822.312497420164,183173.1735928116,0.7110457506513659,1.9737604773737976,-1.1266881009496341,True,167.75650774854782,222.7361602668568,-0.0001869505753996057,239.84772402628903,119.14795993842009,6.5145092785010945,0.004592875994569471,1.0,0.004592875994569471,6.5145092785010945,hs-SNR,,,,,,,,,,,,,,,0.2296431572604572,0.6299817171480968,True,,,,True
26,431.7102416885898,-0.20963752548392087,199.0593136368197,-566.512952020982,115.50355344261101,0.19006439163885905,1.460193007291193,3.555036784943562,-30815.55904877148,56357.95508469988,0.5776602104374882,0.9575543826467252,-1.9737397217891268,True,176.7452866510217,213.66559930743458,-8.163248803784986e-06,238.6018469373535,119.0585683870095,11.349704065627222,0.005357889588669621,1.0,0.005357889588669621,11.349704065627222,hs-SNR,,,,,,,,,,,,,,,0.2843996599335684,0.6339588654626899,True,,,,True
27,651.491748559188,-0.2440309513883318,197.48550952392966,-661.5479977208132,321.1552517208558,0.3259307743334612,4.647058714682647,5.321122251998814,-7126.747414723708,177557.83113846238,0.7191802962454247,2.04861838733713,-1.1973091801810014,True,184.27034115335,211.4705740287117,0.00013122398677657815,232.5688630794764,113.91867736083648,10.319256667975068,0.006196274578438241,1.0,0.006196274578438241,10.319256667975068,hs-SNR,,,,,,,,,,,,,,,0.2961095787530273,0.6379669306275229,True,,,,True
28,418.8732544383841,-0.2149392283492932,195.28610527293404,-543.8665370993458,116.62372832078064,0.18904265012540186,1.3970163846223094,3.4775907184462733,-28439.01095613149,51493.86579615231,0.5739224202433725,0.9288525492299562,-1.9751476446600893,True,184.36786523168087,208.6510181850689,8.888455236775262e-05,236.84226453415906,116.400281483173,14.346728783567741,0.006205465678031922,1.0,0.006205465678031922,14.346728783567741,hs-SNR,,,,,,,,,,,,,,,0.3207201074681992,0.638009117760475,True,,,,True
29,626.1848223348757,0.2035350002597809,-199.23704447695903,844.8014058370043,-492.2229526335341,0.255951843096042,4.361803779624415,5.7594649584283495,-38489.22528857138,121119.73026118887,0.7024551100612789,2.0503617713108286,-1.645293506495337,True,188.78800060976207,-210.57523785430482,1.2463670585922998e-05,-231.8779976678469,112.78018831223007,13.10815165834427,0.0067736773919930895,1.0,0.0067736773919930895,13.10815165834427,hs-SNR,,,,,,,,,,,,,,,0.3266134515827978,0.6405514986800259,True,,,,True
30,655.2910039662659,-0.2432837431915544,194.7972387986261,-686.5924077728442,314.1784523384593,0.3271274310484374,4.740625588349036,5.541697585512656,-8775.129958342906,179817.56919357003,0.7289692634993229,2.1087726613393682,-1.2924062969870207,True,194.12274965985642,206.7303440690574,-0.00013015008276356729,230.25278500896846,109.97131414940873,13.77113587063863,0.007557163892413819,1.0,0.007557163892413819,13.77113587063863,hs-SNR,,,,,,,,,,,,,,,0.3458812341105953,0.6438652833768317,True,,,,True
31,395.27897325090316,-0.21424788512784607,193.3858876004335,-536.1424516093059,115.74459813776384,0.18150058752745665,1.179867222764322,3.385891092461645,-29367.878001226636,40334.72323645578,0.5663305711950404,0.8592819877680213,-2.2476410711312598,True,197.7948087176626,203.88341907264828,-7.422541930246492e-06,238.83728046292003,110.76189902068992,23.052286740206622,0.008340071339497743,1.0,0.008340071339497743,23.052286740206622,hs-SNR,,,,,,,,,,,,,,,0.40085785545150177,0.6469850570435636,True,,,,True
32,409.7870260184753,-0.2235527784324974,187.44230389717086,-523.9636934432248,121.3497027110257,0.19081089261942305,1.4013019274136342,3.50866918154724,-25009.192009512553,48107.3698800021,0.5761014774529234,0.9351036787779484,-2.005496552746972,True,199.47621151328053,197.9169737887577,0.0001027203402835397,232.31434433823932,109.63757928325128,22.76969846759129,0.008618191608826785,1.0,0.008618191608826785,22.76969846759129,hs-SNR,,,,,,,,,,,,,,,0.40616211324772894,0.6480524123875434,True,,,,True
33,655.9291512137269,-0.2503804107812618,195.53857552269488,-684.5540215111857,318.2457190045579,0.3390284249919956,4.719696811242451,5.568145669565643,-6856.743950806021,180883.4226131788,0.7360217639733099,2.1079484810715536,-1.3032511237519857,True,200.1736016172936,206.45871902015912,5.29320146503253e-06,231.93955802778493,107.12730662206474,16.340094206086036,0.008635359473544244,1.0,0.008635359473544244,16.340094206086036,hs-SNR,,,,,,,,,,,,,,,0.3800960100148569,0.6481176402537121,True,,,,True
34,625.1488517931264,0.21106286215970926,-205.913038670102,886.2656814277341,-494.56822698875686,0.2648990931761751,4.077088833180225,5.8200289223383175,-43051.8138576908,116975.52446210461,0.7094522335975944,1.9892770286847758,-1.812118237252764,True,201.44834093718043,-215.16929078420586,-3.4194025535040565e-07,-240.126801478056,106.94001656724556,19.035920702289204,0.008946455956588892,1.0,0.008946455956588892,19.035920702289204,hs-SNR,,,,,,,,,,,,,,,0.3984888883482233,0.6492868263387891,True,,,,True
35,600.7814762494272,0.21260338873033552,-202.99601912888497,897.9796612822911,-470.28723985898625,0.25588777037458244,3.724615922455334,5.848626175574057,-46272.51088722948,101202.85590112342,0.7061381244149537,1.9059250098761762,-2.040082394990852,True,214.00620054192527,-209.79626355451455,1.0380774830680811e-05,-239.2016601109987,99.38381216732256,29.39277383690802,0.012678762057885163,1.0,0.012678762057885163,29.39277383690802,hs-SNR,,,,,,,,,,,,,,,0.4929944974403306,0.6617675216514767,True,,,,True
36,610.4330277014769,0.20463656853082002,-197.49451643668843,924.2285587565477,-507.5720844971749,0.2506744365519296,4.054690104672163,6.140573782134376,-47581.853822137695,102179.72613558892,0.7156959411103072,2.0371014898571027,-2.074204000544116,True,214.0976095828442,-204.0465454716944,-0.00014209959560859437,-232.78520321254376,99.31814838358794,29.790977919852608,0.012732939671788207,1.0,0.012732939671788207,29.790977919852608,hs-SNR,,,,,,,,,,,,,,,0.4946863914226629,0.6619313677259926,True,,,,True
37,595.3938589640026,0.21644063129255994,-200.35692500680682,882.8602001133245,-485.6675022155882,0.2579827089120577,3.76936403405565,5.847224810525776,-43887.404658688654,97672.61457798113,0.7071272034733463,1.9168784769348752,-2.0096437179815925,True,217.78492051178608,-206.46983170894688,-0.00016353459556751638,-237.38790596868347,96.48939315621695,33.378134514943234,0.014421520222724691,1.0,0.014421520222724691,33.378134514943234,hs-SNR,,,,,,,,,,,,,,,0.5257188099313711,0.6668410612366408,True,,,,True
38,619.2799226530727,0.2214844219921552,-200.56573709312144,887.7842746333798,-465.1434661618272,0.2755107654520272,4.038311688114754,6.0229560669849205,-40217.6095394975,117542.92842522539,0.7232133674291288,2.0134039331928406,-1.9702296940817887,True,219.0084033547056,-206.5250405825866,-3.411049189584136e-06,-237.2924289431767,95.34037341088082,33.65082567648304,0.015041225619667543,1.0,0.015041225619667543,33.65082567648304,hs-SNR,,,,,,,,,,,,,,,0.5339839406483818,0.6685550465904625,True,,,,True
39,432.5351844260245,-0.14439230090560962,-44.56084146227045,156.2824525759033,853.9300237965283,0.15835414064425904,9.868887865495159,1.2820197600530203,3907.30315008191,-9789.941007687492,0.4670960422364155,2.6808919263826265,0.11671888529515136,True,236.0751103569711,-43.13612421883337,2.475117237621701e-09,43.21761013527807,75.93671112816442,131.80164397887978,0.06514064140972788,1.0,0.06514064140972788,131.80164397887978,hs-SNR,,,,,,,,,,,,,,,0.8343596405377305,0.7470241524940995,False,,,,True
